"person_id" "last_age" "sex" "PC1" "PC2" "PC3" "PC4"
"R200935747" 20973 "F" 0.0258048 -0.0393534 -0.0460844 0.000748741
"R200936448" 22826 "M" 0.00193415 -0.0231019 0.0406036 0.106914
"R200937007" 25374 "M" 0.0129379 -0.0475357 -0.0517892 0.0667875
"R200938505" 18363 "M" -0.0511676 0.00669079 -0.0255407 -0.0154188
"R200939833" 31965 "F" -0.0162001 0.0451943 0.00443043 -0.0103188
"R200942133" 18755 "M" 0.00892068 -0.0307958 0.0323966 0.0287301
"R200942146" 18542 "M" 0.00461807 0.0532102 0.0732668 0.00436116
"R200944022" 22826 "F" -0.0268549 -0.0240874 -0.05404 -0.0466696
"R200944693" 23697 "F" -0.0252907 0.003766 0.029118 -0.00503213
"R200946364" 26093 "F" 0.0216712 -0.0330843 -0.0567071 0.0271477
"R200949888" 22908 "M" -0.017045 -0.0263146 0.0204515 -0.0194903
"R200950838" 26212 "F" 0.00839695 -0.021601 -0.0510303 0.00665864
"R200951933" 26788 "M" 0.02422 0.00518097 0.00462812 -0.00232257
"R200953278" 20446 "F" -0.00132776 -0.00241426 -0.00148675 -0.0317601
"R200955406" 20178 "F" -0.00115691 -0.0217029 -0.0452824 0.0444694
"R200956902" 14983 "F" -0.00765371 -0.00334329 0.0135857 -0.0488527
"R200957295" 17628 "F" -0.00184481 0.0552589 0.0157321 0.0539586
"R200959159" 25972 "F" 0.0219372 -0.0478187 -0.0227958 -0.0274254
"R200959513" 19022 "M" 0.0164041 0.0855158 -0.00819724 -0.0207306
"R200961637" 27925 "F" -0.00493533 0.112676 0.0224013 0.0179458
"R200964385" 28170 "F" -0.00605096 0.00509242 -0.0242817 -0.0917746
"R200965440" 15818 "M" 0.0136982 -0.0083758 0.0437076 -0.0333101
"R200966289" 19608 "F" -0.00109998 0.0619319 -0.00653283 0.054612
"R200967376" 21140 "F" 0.0110337 -0.0242916 0.05122 -0.000399324
"R200967999" 30514 "M" 0.0136901 -0.0047508 -0.0282443 -0.0327133
"R200968088" 23801 "F" -0.00799508 -0.0410299 -0.004426 0.0501072
"R200969094" 18978 "M" 0.00894843 -0.0151813 -0.0144153 -0.0370566
"R200971452" 21923 "F" -0.0808488 -0.0342441 0.00372463 0.0731762
"R200972779" 17325 "M" -0.00490788 0.0398664 0.0188762 -0.0332671
"R200975703" 22704 "F" 0.0213259 -0.0324117 0.133614 -0.026704
"R200975928" 18441 "F" 0.0233716 -0.0673168 -0.0665233 0.052003
"R200976911" 17702 "F" 0.00781556 0.0532535 -0.0187389 0.0475677
"R200978646" 23762 "F" 0.00783891 -0.0208284 0.0223009 0.000116465
"R200979684" 19865 "M" 0.0126086 -0.0424125 0.0502249 0.0236063
"R200980173" 18399 "F" 0.00684075 -0.0361577 0.117147 0.0314286
"R200981751" 28154 "F" 0.00713644 -0.0402944 -0.0118007 0.0750459
"R200981945" 23718 "M" -0.00812744 -0.0050679 -0.00189455 -0.0231954
"R200983723" 17691 "M" 0.0251082 -0.0308562 0.0494277 0.0265231
"R200985261" 20373 "F" 0.00415311 0.0180215 0.0140527 0.00336002
"R200985625" 32208 "F" -0.00196162 -0.018627 -0.0125803 -0.00145256
"R200987909" 7894 "F" 0.0173432 -0.0380884 -0.0194984 -0.00778474
"R200989724" 25808 "M" 0.0257091 0.0284388 -0.0116952 0.00624994
"R200990910" 19206 "F" 0.00909712 0.040676 -0.0414978 -0.00402194
"R200991510" 11991 "F" 0.0218449 -0.00585165 0.0350076 0.0363482
"R200991773" 22394 "F" 0.0231939 0.0212486 0.00597449 0.00844372
"R200993963" 8076 "M" 0.0248775 0.0752169 0.00334537 0.0102576
"R200995064" 27755 "F" -0.00136093 0.033884 -0.0264121 0.0222559
"R200995186" 18608 "F" 0.0017999 -0.0231499 0.0344825 0.0492947
"R200995944" 6706 "F" 0.0111517 0.0275176 -0.0625883 0.0352265
"R200998363" 32845 "F" 0.00831513 0.0363368 -0.030117 0.0568495
"R201001502" 19739 "F" 0.00218264 -0.013019 -0.00479918 0.0364012
"R201001992" 16454 "F" -0.000693186 0.0151491 -0.000373606 -0.0596813
"R201004060" 14811 "F" -0.113685 -0.0038843 0.00844226 -0.0512054
"R201004729" 20374 "F" 0.0216933 -0.00853934 -0.0177554 0.0253877
"R201005304" 23211 "F" 0.018126 -0.0408195 -0.026428 0.0550724
"R201005482" 13571 "F" -0.0150196 0.0305292 -0.0132294 0.0472735
"R201005536" 20971 "M" 0.0178827 0.054003 0.00860776 0.00283865
"R201007403" 27447 "F" 0.00631583 -0.0230269 -0.0202654 -0.0152286
"R201009776" 11258 "F" 0.00961751 0.0443854 -0.0447075 -0.0215106
"R201010769" 9820 "M" 0.00252695 0.0170261 0.0407085 -0.0563146
"R201010831" 26299 "M" 0.0188911 -0.00794004 0.000849249 -0.00570812
"R201011830" 27755 "M" -0.0783474 -0.0164374 -0.00901355 0.0431612
"R201015011" 9691 "F" 0.0209523 -0.0476902 0.00688734 0.0446109
"R201017749" 16917 "F" 0.00768855 -0.0388512 -0.0583494 0.0413129
"R201018055" 27944 "F" 0.0137086 0.0734438 0.00872793 0.0381059
"R201019420" 21566 "M" 0.0186173 -0.0343946 -0.0142736 0.0236813
"R201020203" 6685 "F" 0.0129897 -0.0466769 -0.00642539 0.0255697
"R201020564" 21826 "F" -0.0185161 -0.0192248 -0.0210326 -0.0225442
"R201020675" 31789 "F" 0.0244576 -0.0450493 -0.0443289 0.0566944
"R201020970" 27158 "M" 0.0256449 0.0117284 0.00600912 -0.0194547
"R201022402" 25737 "M" 0.00279947 -0.0299993 -0.0458793 0.0343361
"R201023805" 21582 "M" -0.000499707 -0.00234819 -0.0497468 -0.0456815
"R201026432" 12891 "F" 0.0181227 0.0172146 -0.00461099 -0.00942632
"R201028200" 27964 "F" -0.18126 0.0228719 -0.0238845 0.0055947
"R201028682" 26145 "M" 0.00391377 -0.0236597 -0.0216376 -0.029627
"R201029684" 22765 "M" 0.0147665 -0.0141787 0.0327069 0.0217108
"R201031089" 27516 "F" 0.00409229 -0.025897 0.0334551 0.0156672
"R201034080" 27407 "M" 0.013576 0.00579856 0.0567507 -0.0556112
"R201035135" 22253 "F" -0.00333334 0.0179023 0.00113562 0.0298418
"R201036418" 19067 "F" -0.0177795 0.00370044 0.00322796 -0.0353593
"R201036616" 28662 "M" 0.0123266 0.0775611 -0.0345128 -0.00137697
"R201037959" 25941 "F" -0.162098 0.00201892 -0.00642735 0.00457036
"R201039904" 28088 "F" 0.00667318 0.0756101 -0.00140707 0.0293
"R201040380" 25063 "M" -0.00565969 0.00901657 -0.0192465 -0.0646099
"R201043352" 16648 "F" 0.00967646 0.0830042 -0.00913241 0.00280412
"R201045118" 21747 "F" 0.0128813 0.00306484 -0.0281473 0.0144119
"R201049917" 32270 "M" -0.0133687 0.0257854 -0.0396574 -0.0757424
"R201050875" 22625 "F" 0.00866212 -0.0342399 -0.0653775 0.0009535
"R201052266" 20923 "F" 0.0105167 0.0120661 -0.0272897 0.00649266
"R201052453" 9687 "M" -0.00616756 0.0003582 0.0596288 -0.0255794
"R201054815" 28847 "M" -0.00132415 -0.0255853 -0.0431332 0.00566101
"R201057218" 15352 "F" 0.0312682 0.0940336 0.000995837 0.0254164
"R201060181" 27157 "M" 0.0145201 0.0664428 -0.0198491 -0.000469094
"R201060698" 22705 "M" 0.0124758 -0.031958 -0.0520151 0.0130623
"R201064729" 16908 "F" -0.00962462 -0.0236205 -0.0060197 -0.0349797
"R201068548" 25099 "F" -0.142189 -0.00212769 0.0497888 0.0472815
"R201069819" 13458 "F" -0.000715348 -0.0357266 -0.0455332 -0.00162531
"R201070992" 23924 "M" -0.00113117 0.0437708 -0.0360734 -0.0193458
"R201072115" 19316 "M" 0.0132655 0.0500814 -0.0165736 -0.00878133
"R201072535" 25425 "F" 0.0122706 0.0561964 -0.0316959 -0.0237089
"R201072917" 23549 "M" 0.00719484 -0.0189316 -0.0423745 0.0080918
"R201075032" 20708 "F" 0.00170055 -0.0192863 -0.0121998 -0.014943
"R201078136" 27231 "M" -0.0715779 0.0431244 0.0108979 0.00178468
"R201079265" 10131 "F" 0.00362798 -0.0118019 -0.0268569 -0.0142378
"R201080566" 7299 "M" 0.00380609 -0.00296094 0.0282283 0.00599402
"R201080941" 30155 "M" 0.0123043 0.0134167 -0.00548562 -0.0791797
"R201082127" 29081 "M" 0.00394773 0.00997889 -0.0189081 -0.0692994
"R201082563" 19482 "F" 0.000741041 -0.00926779 -0.041276 -0.108671
"R201085957" 21186 "M" 0.00267626 -0.00925524 -0.0501422 -0.0219132
"R201088525" 32777 "F" -0.0344092 -0.0183648 0.0353014 0.0385322
"R201089200" 24095 "M" 0.0195399 0.0450317 0.0444204 0.0381167
"R201090755" 26318 "M" -0.185479 -0.0313001 0.0889389 0.0290371
"R201091935" 12497 "F" 0.00115046 -0.005986 -0.0333275 -0.0508872
"R201092486" 22869 "F" 0.0101331 -0.0278569 0.0289102 0.0389047
"R201092972" 21278 "F" -0.00541619 0.0661591 -0.0118136 0.00760735
"R201095262" 32379 "M" 0.021371 0.0108011 0.0308169 -0.0165893
"R201097694" 11007 "F" -0.0193775 -0.00490448 -0.027289 0.0287882
"R201098588" 20166 "F" 0.0220458 -0.00764342 0.0629195 0.0306693
"R201099756" 23237 "F" 0.00253443 0.0588433 -0.00554229 -0.0150611
"R201100059" 27344 "F" 0.0190126 -0.0189949 -0.0140829 -0.0167283
"R201101316" 22447 "M" 0.00478784 -0.0190731 -0.0159678 0.0168078
"R201102776" 28833 "M" -0.00764368 -0.0560119 0.0164924 0.0171487
"R201102860" 31748 "M" 0.00771179 -0.0179263 0.0381487 0.0275411
"R201102938" 26051 "M" 0.0103231 0.081987 0.0311153 0.012136
"R201104995" 19974 "F" -0.0412487 -0.0379848 -0.0209502 -0.0529808
"R201105360" 24222 "F" 0.0248997 -0.00258192 -0.0197682 -0.00575799
"R201108754" 29824 "M" 0.0241406 0.0327114 0.0217748 0.0263826
"R201109033" 19628 "F" 0.00355534 0.00268197 -0.0113434 -0.0565283
"R201109246" 18513 "M" 0.00242874 -0.0411801 0.114583 0.00208329
"R201111371" 13674 "F" 0.00260257 -0.000474271 -0.0268405 -0.00986789
"R201112292" 26643 "F" -0.00197658 0.0531879 -0.00184158 0.0692338
"R201113535" 28314 "M" 0.00154006 0.00684096 0.0427767 0.0413861
"R201115083" 24866 "F" 0.00915875 -0.0119241 -0.03824 -0.0458892
"R201116698" 20842 "M" 0.0120098 0.00585981 0.00148811 -0.0505854
"R201117391" 7609 "M" -0.00270805 -0.0358811 -0.039703 0.0169992
"R201118750" 25635 "F" 0.0158024 -0.0391661 0.0919705 -0.0195452
"R201119166" 19922 "F" 0.0137144 -0.0157986 -0.0144113 -0.00769078
"R201119429" 27013 "M" -0.00113086 -0.0299069 -0.0351747 0.00544539
"R201119539" 15796 "F" 0.00361136 -0.0449442 -0.0692283 0.0833724
"R201119669" 22724 "M" 0.0249723 0.0617053 -0.00363813 0.0240725
"R201120151" 22191 "M" -0.0005093 0.0119392 -0.017428 -0.0252772
"R201123559" 25338 "M" 0.00465006 -0.0165628 -0.0385374 0.00571383
"R201128438" 29288 "F" 0.0164642 -0.0345828 0.0803422 -0.0361507
"R201128626" 26643 "M" 0.0174554 -0.0276491 0.0204924 -0.0123444
"R201129217" 25226 "M" 0.0223631 0.0243613 0.0634171 -0.00951518
"R201131318" 11989 "M" -0.123643 -0.0527592 0.0477955 0.0471175
"R201131745" 19678 "M" -0.00553501 -0.0167898 -0.0467204 0.0408549
"R201133327" 12777 "F" -0.0173728 0.00675192 -0.0176923 -0.0712295
"R201133611" 31595 "M" -0.0197083 0.0332404 -0.0141957 0.0237093
"R201134325" 14484 "F" -0.03025 -0.0179799 0.0131454 -0.00587444
"R201134494" 23589 "M" 0.00973024 -0.0391632 0.0863171 0.0101333
"R201135280" 26141 "F" 0.0102195 -0.0469994 -0.0373362 0.0673492
"R201136623" 29674 "M" 0.0153823 -0.0270023 -0.0130729 -0.0594
"R201137327" 13341 "F" 0.000397777 0.00586838 -0.0397445 0.0264877
"R201140110" 24077 "M" -0.00306432 0.00990033 -0.0127373 -0.0131105
"R201142970" 13374 "M" 0.00487028 0.0349295 -0.000473295 0.0675853
"R201143231" 22020 "F" 0.0120345 -0.0195118 -0.049027 -0.0257901
"R201145641" 16976 "M" -0.0758021 -0.0173706 -0.0241624 0.0229915
"R201148799" 10374 "F" -0.00356088 -0.0231229 0.0508137 -0.00940377
"R201150491" 14956 "M" -0.0632117 -0.0157922 -0.00907006 -0.0754131
"R201150724" 22018 "F" 0.00643464 -0.0184072 -0.0644089 0.022634
"R201151139" 14100 "F" 0.0159627 0.0111912 -0.0301958 -0.0416495
"R201153055" 29949 "F" 0.00715416 0.000620943 0.0137525 -0.00587638
"R201155229" 14799 "F" 0.0187288 -0.029588 0.0249655 0.032142
"R201155549" 18375 "F" 0.0111338 0.0661457 -0.007606 0.0360957
"R201159520" 28606 "M" 0.0114892 0.0419616 0.00981262 0.109795
"R201160474" 31000 "F" 0.0084376 -0.00307627 -0.000698243 -0.03346
"R201160743" 15546 "F" 0.0233911 -0.0287928 0.0042316 -0.00633369
"R201162611" 27148 "M" 0.00764583 0.0140173 0.0581561 -0.0671203
"R201163529" 13484 "F" 0.00876924 -0.000914448 -0.014619 -0.0591383
"R201164602" 20763 "M" 0.02092 -0.014391 0.0143257 0.00924578
"R201166097" 24512 "M" 0.00316481 -0.00254079 0.0011893 -0.0274365
"R201169155" 12625 "F" -0.0123866 -0.000126007 0.0398958 -0.0143139
"R201171048" 23168 "M" -0.262948 -0.031245 -0.0245347 0.0529465
"R201171178" 14688 "F" 0.0183678 0.0176614 0.0340031 0.0171628
"R201171896" 31417 "M" -0.0117908 0.0873197 -0.0067223 0.0041774
"R201174793" 11290 "F" 0.00699044 -0.0392849 -0.00896715 -0.0163503
"R201174834" 15518 "F" -0.00677184 -0.0223105 0.031141 0.0320935
"R201177358" 7421 "F" -0.0349807 -0.0395599 0.040617 -0.0117403
"R201177619" 20776 "M" 0.00692567 -0.0116846 -0.0457647 0.00565883
"R201179066" 29033 "M" 0.0082411 0.019157 -0.00369699 -0.0308625
"R201180022" 20559 "M" -0.0191152 -0.0294121 0.0784999 -0.0252392
"R201180401" 11493 "F" -0.0264975 -0.0148192 -0.00415034 -0.0164465
"R201180438" 25176 "M" 0.00652928 0.0134275 -0.0225058 -0.0352877
"R201180827" 26318 "M" 0.0153733 -0.0421042 0.114759 -0.0241026
"R201185885" 30485 "M" 0.00790823 0.0171724 0.0635029 0.0410103
"R201186509" 25792 "F" -0.0121586 0.0278801 0.0974784 -0.0272264
"R201188297" 13241 "M" 0.0215846 -0.0175598 0.0148028 0.0482254
"R201188419" 19802 "F" 0.0119405 0.0145789 -0.0463599 -0.0419593
"R201188876" 20985 "F" 0.00987977 -0.0258291 0.00497493 -0.0342982
"R201189715" 18175 "M" 0.00191647 -0.0176099 -0.0143296 -0.0134801
"R201191350" 23653 "F" 0.0110044 -0.0234907 0.0245746 -0.0354997
"R201192355" 32356 "M" 0.0188207 -0.0316669 0.0518105 0.0557327
"R201193274" 25301 "M" -0.0104985 -0.0398773 -0.0299315 0.0142373
"R201194868" 18264 "F" 0.00662263 -0.0495263 -0.0719283 0.0528106
"R201195448" 22343 "F" -0.00418028 0.00223594 -0.0269061 0.0176582
"R201200757" 25643 "M" -0.00066439 -0.0119268 -0.0136633 -0.0249816
"R201202813" 15622 "F" 0.0108095 0.0946529 -0.0313424 -0.000504232
"R201203978" 25468 "M" 0.00884862 -0.0173387 0.0898668 0.000381992
"R201204243" 25220 "F" 0.0122112 -0.0338937 0.0210757 0.0480902
"R201204599" 25528 "M" -0.000758041 0.0593855 0.0381912 0.00973542
"R201207436" 13082 "M" 0.0127701 -0.00622818 0.00579423 0.0487808
"R201207486" 9914 "F" 0.00320733 -0.0326034 -0.0370384 0.00666066
"R201209872" 9793 "F" 0.00798389 -0.0269581 -0.00114912 0.000698958
"R201210015" 21357 "F" 0.027346 -0.035492 -0.0289178 0.0292862
"R201210669" 26942 "M" -0.00272548 0.0471564 -0.0238281 0.0516421
"R201211148" 30190 "F" 0.012735 -0.0514985 0.0265393 0.017248
"R201211766" 15569 "F" 0.0154405 -0.03148 -0.0291294 -0.0395906
"R201212209" 20875 "F" 0.013142 -0.0393809 -0.0517423 -0.0228839
"R201215851" 20252 "M" 0.0192987 -0.0233795 -0.00784568 -0.0301941
"R201215899" 12566 "M" 0.00851907 -0.0384037 0.0521965 0.000526258
"R201219782" 23767 "F" 0.00192941 -0.0125177 -0.0430572 -0.0153662
"R201220003" 11343 "M" 0.00924719 0.0709782 0.0278463 0.0207564
"R201220496" 28078 "F" 0.0217337 -0.022407 0.0426623 0.00575067
"R201221435" 20502 "F" -0.0329061 -0.0139014 -0.0312726 -0.0146841
"R201222070" 32840 "F" -0.0193274 -0.00860157 0.0548956 -0.0137621
"R201222161" 23387 "F" -0.0231571 -0.0264428 -0.0312528 -0.0621411
"R201223764" 22456 "M" -0.0267594 0.00756505 -0.00358859 -0.0486638
"R201224925" 25480 "M" 0.0239166 -0.00113499 0.0797949 -0.033
"R201226055" 28370 "F" 0.0258818 -0.0443533 0.00705195 0.0143531
"R201231868" 29253 "M" 0.0206913 0.00492508 -0.0426154 -0.101737
"R201232451" 22371 "F" 0.00114092 -0.0186351 -0.029811 -0.032182
"R201233789" 18132 "F" -0.00353866 0.0719834 -0.0207392 -0.0032556
"R201234471" 9747 "F" -0.00892519 0.0677652 -0.0243449 -0.029106
"R201235668" 20213 "M" -0.00888481 0.0101695 0.0174317 -0.0042044
"R201235925" 10268 "F" 0.0225848 -0.0214913 0.0727733 -0.000427704
"R201236473" 15461 "F" 0.00267896 0.052688 -0.00320955 0.0374091
"R201237154" 31154 "F" 0.00362041 -0.0459361 0.0724203 -0.00953241
"R201240313" 20965 "F" 0.00227061 0.0191711 -0.0120092 0.0234843
"R201240465" 26278 "F" 0.0119926 -0.000429315 0.0108184 0.0341842
"R201241421" 21063 "F" -0.0053039 -0.0330566 0.00168008 -0.0241912
"R201241503" 14224 "F" 0.0233703 0.105935 -0.0102072 0.0682974
"R201241569" 22947 "F" 0.00806522 0.0105431 -0.00803301 -0.0490661
"R201241815" 6577 "F" 0.00915059 -0.0279664 -0.0304664 -0.0423543
"R201245179" 11275 "F" -0.0143466 -0.0217513 0.0654692 -0.0102898
"R201245441" 30658 "F" -0.000260545 -0.013784 0.0410478 -0.0324045
"R201246333" 24487 "F" 0.0138826 -0.00723903 -0.00376542 -0.00594978
"R201248611" 21085 "F" 0.0140177 0.0681451 0.00388371 -0.000712439
"R201249583" 21126 "M" -0.0357528 -0.00818427 -0.0236249 -0.0387569
"R201249647" 22935 "F" -0.0802396 -0.0122408 0.0214984 -0.0390282
"R201249764" 14981 "F" -0.0126118 -0.0214167 -0.0213501 -0.0508156
"R201264234" 18728 "M" 0.00178725 0.0274552 0.010439 -0.0232776
"R201264591" 6827 "M" 0.000528865 -0.00167355 -0.017722 -0.00525691
"R201264631" 23184 "F" 0.0123217 0.00957078 -0.00830251 -0.00492707
"R201267765" 24686 "M" 0.011227 0.0904778 -0.0118255 -0.0427339
"R201267792" 25510 "F" 0.00124903 -0.0375625 -0.0413999 -0.0729873
"R201267846" 21687 "M" 0.0252226 0.065624 0.0221017 0.0461297
"R201269712" 21800 "F" 0.0132238 -0.017953 0.0513778 -0.00127947
"R201270058" 9840 "F" 0.00845195 -0.0289866 0.058411 -0.00934715
"R201273351" 21780 "F" 0.0112977 -0.0314079 -0.00952401 -0.0476127
"R201277834" 27858 "M" 0.017463 -0.0316915 -0.0314799 -0.0747868
"R201278107" 11991 "F" -0.00686105 -0.000420668 -0.0382316 -0.0351738
"R201278872" 11213 "F" 0.0125349 0.155732 -0.00763587 0.0408084
"R201285102" 27158 "F" 0.00640176 0.0612223 -0.00897516 0.0311534
"R201287316" 18045 "M" 0.0061264 5.48583e-05 -0.0219989 0.0629732
"R201288591" 23262 "M" 0.0145165 -0.020778 -0.0549125 -0.0217446
"R201292347" 22538 "F" 0.0310426 -0.00799193 -0.0194887 0.0202929
"R201292925" 24224 "F" 0.00587198 -0.0235081 0.00588786 -0.0381423
"R201293431" 10064 "F" -0.0631697 -0.0291019 0.00704332 0.039172
"R201293819" 26818 "F" 0.014587 -0.00962344 -0.00138449 -0.00112683
"R201294536" 27693 "F" 0.0222089 0.0868255 -0.00296569 0.082556
"R201295162" 28382 "F" -0.016402 -0.0489128 0.0399074 0.00243134
"R201296449" 25889 "F" 0.0290424 -0.0161812 0.0659904 -0.0204042
"R201296939" 11151 "F" 0.00464016 0.0101456 -0.00695223 0.00305525
"R201297169" 15369 "F" 0.00824954 -0.0364868 0.046457 -0.0056717
"R201297417" 16245 "F" -0.00319778 0.079501 0.0138167 0.0347935
"R201298207" 21848 "F" 0.0124872 0.034463 0.0566596 0.0669187
"R201310117" 10687 "F" -0.00687739 -0.0210032 -0.0140189 -0.075275
"R201311717" 9745 "F" -0.014021 -0.0107268 -0.000923968 -0.0503383
"R201312283" 16843 "F" 0.0131886 0.0274411 -0.0211732 0.0393774
"R201314886" 19892 "F" -0.00770046 -0.0323636 0.0797583 -0.0116755
"R201314929" 14684 "F" 0.0128686 -0.0490161 0.0592177 0.0617298
"R201316077" 28102 "F" 0.0347913 -0.0219739 0.065356 0.0512161
"R201316408" 17405 "F" 0.00545246 0.00601791 0.0128622 0.000850756
"R201318357" 13189 "F" 0.0254208 -0.0118612 0.0392652 0.0485925
"R201319673" 29903 "M" 0.01049 -0.00452722 0.0213831 -0.05049
"R201321116" 14442 "F" -0.00362223 -0.0288719 0.0221604 -0.0610105
"R201322084" 24356 "F" 0.0145315 0.0039858 4.95519e-05 -0.0812893
"R201322300" 21768 "M" 0.0188523 0.00314755 0.00934997 -0.02256
"R201324723" 12882 "F" 0.0142333 0.0311005 0.0590968 0.0016573
"R201325458" 16386 "F" -0.0286396 0.0101092 0.0209672 -0.0321454
"R201326051" 26674 "F" -0.0109969 0.0498595 -0.0160864 0.0415986
"R201326363" 10828 "F" -0.0026904 -0.0107966 -0.0118183 -0.0290398
"R201328173" 28896 "F" 0.00724973 -0.0284869 0.00826441 0.0468711
"R201328463" 11869 "M" 0.0203416 -0.00680265 -0.0131528 0.0376192
"R201329823" 24199 "F" 0.00578979 -0.00111828 -0.00101687 0.0298511
"R201330039" 25848 "F" 0.00283537 0.0126753 -0.0306523 -0.0770274
"R201330128" 20584 "F" -0.00285508 0.0632158 -0.0175269 0.00358147
"R201330562" 27447 "M" -0.0136955 -0.0282329 -0.0287468 -0.0207287
"R201331778" 26389 "F" 0.00313324 0.057001 -0.0329746 -0.00413962
"R201338313" 17927 "M" 0.018032 -0.0364453 -0.0264011 0.00376372
"R201338738" 28623 "F" 0.0112661 0.0715058 0.00855007 0.0296508
