"assoc_ID","pubmedid","study_date","exclude_descrip","alt_model_type","back_trait_type","alt_pheno_type","mod","ancestry","mod_type","modified_pheno","mod_pheno","backgrou","alt_model","phecode","phecode_string","category_string"
102393,28346443,"2017-03-27","Modified_pheno","","","","Non-glioblastoma glioma","EUR","subtype",1,1,0,0,191.11,"Cancer of brain","neoplasms"
102367,28346443,"2017-03-27","Modified_pheno","","","","Non-glioblastoma glioma","EUR","subtype",1,1,0,0,191.11,"Cancer of brain","neoplasms"
102380,28346443,"2017-03-27","Modified_pheno","","","","Non-glioblastoma glioma","EUR","subtype",1,1,0,0,191.11,"Cancer of brain","neoplasms"
102401,28346443,"2017-03-27","Modified_pheno","","","","Non-glioblastoma glioma","EUR","subtype",1,1,0,0,191.11,"Cancer of brain","neoplasms"
102402,28346443,"2017-03-27","Modified_pheno","","","","Non-glioblastoma glioma","EUR","subtype",1,1,0,0,191.11,"Cancer of brain","neoplasms"
102378,28346443,"2017-03-27","Modified_pheno","","","","Non-glioblastoma glioma","EUR","subtype",1,1,0,0,191.11,"Cancer of brain","neoplasms"
102379,28346443,"2017-03-27","Modified_pheno","","","","Non-glioblastoma glioma","EUR","subtype",1,1,0,0,191.11,"Cancer of brain","neoplasms"
102411,28346443,"2017-03-27","Modified_pheno","","","","Non-glioblastoma glioma","EUR","subtype",1,1,0,0,191.11,"Cancer of brain","neoplasms"
102366,28346443,"2017-03-27","Modified_pheno","","","","Non-glioblastoma glioma","EUR","subtype",1,1,0,0,191.11,"Cancer of brain","neoplasms"
102403,28346443,"2017-03-27","Modified_pheno","","","","Non-glioblastoma glioma","EUR","subtype",1,1,0,0,191.11,"Cancer of brain","neoplasms"
102369,28346443,"2017-03-27","Modified_pheno","","","","Non-glioblastoma glioma","EUR","subtype",1,1,0,0,191.11,"Cancer of brain","neoplasms"
102368,28346443,"2017-03-27","Modified_pheno","","","","Non-glioblastoma glioma","EUR","subtype",1,1,0,0,191.11,"Cancer of brain","neoplasms"
102362,28346443,"2017-03-27","Modified_pheno","","","","Non-glioblastoma glioma","EUR","subtype",1,1,0,0,191.11,"Cancer of brain","neoplasms"
102405,28346443,"2017-03-27","Modified_pheno","","","","Non-glioblastoma glioma","EUR","subtype",1,1,0,0,191.11,"Cancer of brain","neoplasms"
102404,28346443,"2017-03-27","Modified_pheno","","","","Non-glioblastoma glioma","EUR","subtype",1,1,0,0,191.11,"Cancer of brain","neoplasms"
102394,28346443,"2017-03-27","Modified_pheno","","","","Non-glioblastoma glioma","EUR","subtype",1,1,0,0,191.11,"Cancer of brain","neoplasms"
102409,28346443,"2017-03-27","Modified_pheno","","","","Non-glioblastoma glioma","EUR","subtype",1,1,0,0,191.11,"Cancer of brain","neoplasms"
102410,28346443,"2017-03-27","Modified_pheno","","","","Non-glioblastoma glioma","EUR","subtype",1,1,0,0,191.11,"Cancer of brain","neoplasms"
102408,28346443,"2017-03-27","Modified_pheno","","","","Non-glioblastoma glioma","EUR","subtype",1,1,0,0,191.11,"Cancer of brain","neoplasms"
78145,29743610,"2018-05-09","Background_trait|Modified_pheno","","Sex","","Non-glioblastoma glioma","EUR","subtype",1,1,1,0,191.11,"Cancer of brain","neoplasms"
78151,29743610,"2018-05-09","Background_trait|Modified_pheno","","Sex","","Non-glioblastoma glioma","EUR","subtype",1,1,1,0,191.11,"Cancer of brain","neoplasms"
78144,29743610,"2018-05-09","Background_trait|Modified_pheno","","Sex","","Non-glioblastoma glioma","EUR","subtype",1,1,1,0,191.11,"Cancer of brain","neoplasms"
78142,29743610,"2018-05-09","Background_trait|Modified_pheno","","Sex","","Non-glioblastoma glioma","EUR","subtype",1,1,1,0,191.11,"Cancer of brain","neoplasms"
78150,29743610,"2018-05-09","Background_trait|Modified_pheno","","Sex","","Non-glioblastoma glioma","EUR","subtype",1,1,1,0,191.11,"Cancer of brain","neoplasms"
78141,29743610,"2018-05-09","Background_trait|Modified_pheno","","Sex","","Non-glioblastoma glioma","EUR","subtype",1,1,1,0,191.11,"Cancer of brain","neoplasms"
78149,29743610,"2018-05-09","Background_trait|Modified_pheno","","Sex","","Non-glioblastoma glioma","EUR","subtype",1,1,1,0,191.11,"Cancer of brain","neoplasms"
46917,31430377,"2019-08-20","Alt_model|Modified_pheno","model","","","Non-lobar","EUR","subtype",1,1,0,1,430.2,"Intracerebral hemorrhage","circulatory system"
46916,31430377,"2019-08-20","Alt_model|Modified_pheno","model","","","Non-lobar","EUR","subtype",1,1,0,1,430.2,"Intracerebral hemorrhage","circulatory system"
46918,31430377,"2019-08-20","Alt_model|Modified_pheno","model","","","Non-lobar","EUR","subtype",1,1,0,1,430.2,"Intracerebral hemorrhage","circulatory system"
185021,20876614,"2010-09-28","Modified_pheno","","","","Non-small cell","EAS","subtype",1,1,0,0,165.1,"Cancer of bronchus; lung","neoplasms"
48032,31326317,"2019-07-17","Modified_pheno","","","","Non-small cell","Multi","subtype",1,1,0,0,165.1,"Cancer of bronchus; lung","neoplasms"
48077,31326317,"2019-07-17","Modified_pheno","","","","Non-small cell","Multi","subtype",1,1,0,0,165.1,"Cancer of bronchus; lung","neoplasms"
48033,31326317,"2019-07-17","Modified_pheno","","","","Non-small cell","Multi","subtype",1,1,0,0,165.1,"Cancer of bronchus; lung","neoplasms"
48030,31326317,"2019-07-17","Modified_pheno","","","","Non-small cell","Multi","subtype",1,1,0,0,165.1,"Cancer of bronchus; lung","neoplasms"
48047,31326317,"2019-07-17","Modified_pheno","","","","Non-small cell","EAS","subtype",1,1,0,0,165.1,"Cancer of bronchus; lung","neoplasms"
48046,31326317,"2019-07-17","Modified_pheno","","","","Non-small cell","EAS","subtype",1,1,0,0,165.1,"Cancer of bronchus; lung","neoplasms"
48029,31326317,"2019-07-17","Modified_pheno","","","","Non-small cell","Multi","subtype",1,1,0,0,165.1,"Cancer of bronchus; lung","neoplasms"
48036,31326317,"2019-07-17","Modified_pheno","","","","Non-small cell","Multi","subtype",1,1,0,0,165.1,"Cancer of bronchus; lung","neoplasms"
48035,31326317,"2019-07-17","Modified_pheno","","","","Non-small cell","Multi","subtype",1,1,0,0,165.1,"Cancer of bronchus; lung","neoplasms"
48075,31326317,"2019-07-17","Modified_pheno","","","","Non-small cell","Multi","subtype",1,1,0,0,165.1,"Cancer of bronchus; lung","neoplasms"
48038,31326317,"2019-07-17","Modified_pheno","","","","Non-small cell","Multi","subtype",1,1,0,0,165.1,"Cancer of bronchus; lung","neoplasms"
48045,31326317,"2019-07-17","Modified_pheno","","","","Non-small cell","EAS","subtype",1,1,0,0,165.1,"Cancer of bronchus; lung","neoplasms"
48041,31326317,"2019-07-17","Modified_pheno","","","","Non-small cell","EAS","subtype",1,1,0,0,165.1,"Cancer of bronchus; lung","neoplasms"
48028,31326317,"2019-07-17","Modified_pheno","","","","Non-small cell","Multi","subtype",1,1,0,0,165.1,"Cancer of bronchus; lung","neoplasms"
48037,31326317,"2019-07-17","Modified_pheno","","","","Non-small cell","Multi","subtype",1,1,0,0,165.1,"Cancer of bronchus; lung","neoplasms"
48034,31326317,"2019-07-17","Modified_pheno","","","","Non-small cell","Multi","subtype",1,1,0,0,165.1,"Cancer of bronchus; lung","neoplasms"
48043,31326317,"2019-07-17","Modified_pheno","","","","Non-small cell","EAS","subtype",1,1,0,0,165.1,"Cancer of bronchus; lung","neoplasms"
48044,31326317,"2019-07-17","Modified_pheno","","","","Non-small cell","EAS","subtype",1,1,0,0,165.1,"Cancer of bronchus; lung","neoplasms"
48048,31326317,"2019-07-17","Modified_pheno","","","","Non-small cell","EAS","subtype",1,1,0,0,165.1,"Cancer of bronchus; lung","neoplasms"
76933,32889700,"2020-09-05","Modified_pheno","","","","Non-small cell","Multi","subtype",1,1,0,0,165.1,"Cancer of bronchus; lung","neoplasms"
76934,32889700,"2020-09-05","Modified_pheno","","","","Non-small cell","Multi","subtype",1,1,0,0,165.1,"Cancer of bronchus; lung","neoplasms"
76931,32889700,"2020-09-05","Modified_pheno","","","","Non-small cell","Multi","subtype",1,1,0,0,165.1,"Cancer of bronchus; lung","neoplasms"
76998,32889700,"2020-09-05","Modified_pheno","","","","Non-small cell","Multi","subtype",1,1,0,0,165.1,"Cancer of bronchus; lung","neoplasms"
77003,32889700,"2020-09-05","Modified_pheno","","","","Non-small cell","Multi","subtype",1,1,0,0,165.1,"Cancer of bronchus; lung","neoplasms"
76935,32889700,"2020-09-05","Modified_pheno","","","","Non-small cell","Multi","subtype",1,1,0,0,165.1,"Cancer of bronchus; lung","neoplasms"
76928,32889700,"2020-09-05","Modified_pheno","","","","Non-small cell","Multi","subtype",1,1,0,0,165.1,"Cancer of bronchus; lung","neoplasms"
76932,32889700,"2020-09-05","Modified_pheno","","","","Non-small cell","Multi","subtype",1,1,0,0,165.1,"Cancer of bronchus; lung","neoplasms"
76940,32889700,"2020-09-05","Modified_pheno","","","","Non-small cell","Multi","subtype",1,1,0,0,165.1,"Cancer of bronchus; lung","neoplasms"
76930,32889700,"2020-09-05","Modified_pheno","","","","Non-small cell","Multi","subtype",1,1,0,0,165.1,"Cancer of bronchus; lung","neoplasms"
76936,32889700,"2020-09-05","Modified_pheno","","","","Non-small cell","Multi","subtype",1,1,0,0,165.1,"Cancer of bronchus; lung","neoplasms"
76997,32889700,"2020-09-05","Modified_pheno","","","","Non-small cell","Multi","subtype",1,1,0,0,165.1,"Cancer of bronchus; lung","neoplasms"
77001,32889700,"2020-09-05","Modified_pheno","","","","Non-small cell","Multi","subtype",1,1,0,0,165.1,"Cancer of bronchus; lung","neoplasms"
12677,29385134,"2018-01-31","Modified_pheno","","","","Nonalcoholic steatohepatitis-derived","EAS","subtype",1,1,0,0,155.1,"Malignant neoplasm of liver, primary","neoplasms"
202176,25775280,"2015-03-16","Background_trait","","Child","",-,"EAS","",1,0,1,0,749.1,"Cleft palate","congenital anomalies"
202178,25775280,"2015-03-16","Background_trait","","Child","",-,"EAS","",1,0,1,0,749.1,"Cleft palate","congenital anomalies"
202174,25775280,"2015-03-16","Background_trait","","Child","",-,"EAS","",1,0,1,0,749.1,"Cleft palate","congenital anomalies"
202175,25775280,"2015-03-16","Background_trait","","Child","",-,"EAS","",1,0,1,0,749.1,"Cleft palate","congenital anomalies"
202177,25775280,"2015-03-16","Background_trait","","Child","",-,"EAS","",1,0,1,0,749.1,"Cleft palate","congenital anomalies"
111919,30677029,"2019-01-24","Background_trait|Modified_pheno","","Child","","Obese vs thin","EUR","Severity",1,1,1,0,278.1,"Obesity","endocrine/metabolic"
111918,30677029,"2019-01-24","Background_trait|Modified_pheno","","Child","","Obese vs thin","EUR","Severity",1,1,1,0,278.1,"Obesity","endocrine/metabolic"
111917,30677029,"2019-01-24","Background_trait|Modified_pheno","","Child","","Obese vs thin","EUR","Severity",1,1,1,0,278.1,"Obesity","endocrine/metabolic"
111916,30677029,"2019-01-24","Background_trait|Modified_pheno","","Child","","Obese vs thin","EUR","Severity",1,1,1,0,278.1,"Obesity","endocrine/metabolic"
111923,30677029,"2019-01-24","Background_trait|Modified_pheno","","Child","","Obese vs thin","EUR","Severity",1,1,1,0,278.1,"Obesity","endocrine/metabolic"
111920,30677029,"2019-01-24","Background_trait|Modified_pheno","","Child","","Obese vs thin","EUR","Severity",1,1,1,0,278.1,"Obesity","endocrine/metabolic"
111915,30677029,"2019-01-24","Background_trait|Modified_pheno","","Child","","Obese vs thin","EUR","Severity",1,1,1,0,278.1,"Obesity","endocrine/metabolic"
111922,30677029,"2019-01-24","Background_trait|Modified_pheno","","Child","","Obese vs thin","EUR","Severity",1,1,1,0,278.1,"Obesity","endocrine/metabolic"
111921,30677029,"2019-01-24","Background_trait|Modified_pheno","","Child","","Obese vs thin","EUR","Severity",1,1,1,0,278.1,"Obesity","endocrine/metabolic"
81630,19151714,"2009-01-18","Background_trait","","Child","",-,"EUR","",1,0,1,0,278.1,"Obesity","endocrine/metabolic"
81628,19151714,"2009-01-18",-,"","","",-,"EUR","",0,0,0,0,278.1,"Obesity","endocrine/metabolic"
81625,19151714,"2009-01-18",-,"","","",-,"EUR","",0,0,0,0,278.1,"Obesity","endocrine/metabolic"
81624,19151714,"2009-01-18","Background_trait","","Child","",-,"EUR","",1,0,1,0,278.1,"Obesity","endocrine/metabolic"
81631,19151714,"2009-01-18",-,"","","",-,"EUR","",0,0,0,0,278.1,"Obesity","endocrine/metabolic"
294914,21708048,"2011-06-28",-,"","","","Morbid obese vs lean","EUR","",0,0,0,0,278.1,"Obesity","endocrine/metabolic"
294913,21708048,"2011-06-28",-,"","","","Morbid obese vs lean","EUR","",0,0,0,0,278.1,"Obesity","endocrine/metabolic"
194335,22484627,"2012-04-08","Background_trait","","Child","",-,"EUR","",1,0,1,0,278.1,"Obesity","endocrine/metabolic"
194336,22484627,"2012-04-08","Background_trait","","Child","",-,"EUR","",1,0,1,0,278.1,"Obesity","endocrine/metabolic"
305205,20421936,"2010-04-22","Modified_pheno","","","","early onset, extreme","EUR","Onset timing/Severit",1,1,0,0,278.1,"Obesity","endocrine/metabolic"
305201,20421936,"2010-04-22","Modified_pheno","","","","early onset, extreme","EUR","Onset timing/Severit",1,1,0,0,278.1,"Obesity","endocrine/metabolic"
305202,20421936,"2010-04-22","Modified_pheno","","","","early onset, extreme","EUR","Onset timing/Severit",1,1,0,0,278.1,"Obesity","endocrine/metabolic"
181405,23563609,"2013-04-07","Modified_pheno","","","","early onset, extreme","EUR","Onset timing/Severit",1,1,0,0,278.1,"Obesity","endocrine/metabolic"
181417,23563609,"2013-04-07","Modified_pheno","","","","early onset, extreme","EUR","Onset timing/Severit",1,1,0,0,278.1,"Obesity","endocrine/metabolic"
181406,23563609,"2013-04-07","Modified_pheno","","","","early onset, extreme","EUR","Onset timing/Severit",1,1,0,0,278.1,"Obesity","endocrine/metabolic"
181404,23563609,"2013-04-07","Modified_pheno","","","","early onset, extreme","EUR","Onset timing/Severit",1,1,0,0,278.1,"Obesity","endocrine/metabolic"
181418,23563609,"2013-04-07","Modified_pheno","","","","early onset, extreme","EUR","Onset timing/Severit",1,1,0,0,278.1,"Obesity","endocrine/metabolic"
181410,23563609,"2013-04-07","Modified_pheno","","","","early onset, extreme","EUR","Onset timing/Severit",1,1,0,0,278.1,"Obesity","endocrine/metabolic"
181409,23563609,"2013-04-07","Modified_pheno","","","","early onset, extreme","EUR","Onset timing/Severit",1,1,0,0,278.1,"Obesity","endocrine/metabolic"
181408,23563609,"2013-04-07","Modified_pheno","","","","early onset, extreme","EUR","Onset timing/Severit",1,1,0,0,278.1,"Obesity","endocrine/metabolic"
180881,19553259,"2009-06-24","Modified_pheno","","","","extreme","EUR","Severity",1,1,0,0,278.1,"Obesity","endocrine/metabolic"
111930,30677029,"2019-01-24","Background_trait|Modified_pheno","","Child","","extreme","EUR","Severity",1,1,1,0,278.1,"Obesity","endocrine/metabolic"
111929,30677029,"2019-01-24","Background_trait|Modified_pheno","","Child","","extreme","EUR","Severity",1,1,1,0,278.1,"Obesity","endocrine/metabolic"
111928,30677029,"2019-01-24","Background_trait|Modified_pheno","","Child","","extreme","EUR","Severity",1,1,1,0,278.1,"Obesity","endocrine/metabolic"
111937,30677029,"2019-01-24","Background_trait|Modified_pheno","","Child","","extreme","EUR","Severity",1,1,1,0,278.1,"Obesity","endocrine/metabolic"
111936,30677029,"2019-01-24","Background_trait|Modified_pheno","","Child","","extreme","EUR","Severity",1,1,1,0,278.1,"Obesity","endocrine/metabolic"
111935,30677029,"2019-01-24","Background_trait|Modified_pheno","","Child","","extreme","EUR","Severity",1,1,1,0,278.1,"Obesity","endocrine/metabolic"
111934,30677029,"2019-01-24","Background_trait|Modified_pheno","","Child","","extreme","EUR","Severity",1,1,1,0,278.1,"Obesity","endocrine/metabolic"
111933,30677029,"2019-01-24","Background_trait|Modified_pheno","","Child","","extreme","EUR","Severity",1,1,1,0,278.1,"Obesity","endocrine/metabolic"
111931,30677029,"2019-01-24","Background_trait|Modified_pheno","","Child","","extreme","EUR","Severity",1,1,1,0,278.1,"Obesity","endocrine/metabolic"
111932,30677029,"2019-01-24","Background_trait|Modified_pheno","","Child","","extreme","EUR","Severity",1,1,1,0,278.1,"Obesity","endocrine/metabolic"
124945,31852448,"2019-12-18","Modified_pheno","","","","extreme","EAS","Severity",1,1,0,0,278.1,"Obesity","endocrine/metabolic"
177067,31888951,"2019-12-30","Modified_pheno","","","","extreme","Multi","Severity",1,1,0,0,278.1,"Obesity","endocrine/metabolic"
167614,33243845,"2020-11-26",-,"","","",-,"EUR","",0,0,0,0,327.32,"Obstructive sleep apnea","neurological"
167615,33243845,"2020-11-26","Alt_model","pheno cond","","",-,"EUR","",1,0,0,1,327.32,"Obstructive sleep apnea","neurological"
113564,33430853,"2021-01-11","Background_trait","","Disease","",-,"EUR","",1,0,1,0,250.7,"Diabetic retinopathy","endocrine/metabolic"
119037,32276964,"2020-04-10","Modified_pheno","","","","squamous","EUR","subtype",1,1,0,0,145,"Cancer of mouth","neoplasms"
119036,32276964,"2020-04-10","Modified_pheno","","","","squamous","EUR","subtype",1,1,0,0,145,"Cancer of mouth","neoplasms"
185897,19270707,"2009-03-08","Background_trait","","Child","",-,"EUR","",1,0,1,0,749.1,"Cleft palate","congenital anomalies"
183658,19656524,"2009-08-03","Background_trait","","Child","",-,"EUR","",1,0,1,0,749.1,"Cleft palate","congenital anomalies"
81866,20023658,"2009-12-20","Background_trait","","Child","",-,"EUR","",1,0,1,0,749.1,"Cleft palate","congenital anomalies"
81867,20023658,"2009-12-20","Background_trait","","Child","",-,"EUR","",1,0,1,0,749.1,"Cleft palate","congenital anomalies"
6927,28054174,"2017-01-04","Alt_model|Background_trait","Trio","Child","",-,"Multi","",1,0,1,1,749.1,"Cleft palate","congenital anomalies"
6929,28054174,"2017-01-04","Alt_model|Background_trait","Trio","Child","",-,"Multi","",1,0,1,1,749.1,"Cleft palate","congenital anomalies"
6922,28054174,"2017-01-04","Alt_model|Background_trait","Trio","Child","",-,"Multi","",1,0,1,1,749.1,"Cleft palate","congenital anomalies"
6926,28054174,"2017-01-04","Alt_model|Background_trait","Trio","Child","",-,"Multi","",1,0,1,1,749.1,"Cleft palate","congenital anomalies"
6928,28054174,"2017-01-04","Alt_model|Background_trait","Trio","Child","",-,"Multi","",1,0,1,1,749.1,"Cleft palate","congenital anomalies"
6930,28054174,"2017-01-04","Alt_model|Background_trait","Trio","Child","",-,"Multi","",1,0,1,1,749.1,"Cleft palate","congenital anomalies"
6921,28054174,"2017-01-04","Alt_model|Background_trait","Trio","Child","",-,"Multi","",1,0,1,1,749.1,"Cleft palate","congenital anomalies"
6937,28054174,"2017-01-04","Alt_model|Background_trait","Trio","Child","",-,"EUR","",1,0,1,1,749.1,"Cleft palate","congenital anomalies"
6923,28054174,"2017-01-04","Alt_model|Background_trait","Trio","Child","",-,"Multi","",1,0,1,1,749.1,"Cleft palate","congenital anomalies"
6920,28054174,"2017-01-04","Alt_model|Background_trait","Trio","Child","",-,"Multi","",1,0,1,1,749.1,"Cleft palate","congenital anomalies"
6924,28054174,"2017-01-04","Alt_model|Background_trait","Trio","Child","",-,"Multi","",1,0,1,1,749.1,"Cleft palate","congenital anomalies"
6925,28054174,"2017-01-04","Alt_model|Background_trait","Trio","Child","",-,"Multi","",1,0,1,1,749.1,"Cleft palate","congenital anomalies"
119040,32276964,"2020-04-10","Modified_pheno","","","","squamous","EUR","subtype",1,1,0,0,149.1,"Cancer of oropharynx","neoplasms"
119039,32276964,"2020-04-10","Modified_pheno","","","","squamous","EUR","subtype",1,1,0,0,149.1,"Cancer of oropharynx","neoplasms"
119038,32276964,"2020-04-10","Modified_pheno","","","","squamous","EUR","subtype",1,1,0,0,149.1,"Cancer of oropharynx","neoplasms"
194828,21871595,"2011-08-25",-,"","","",-,"EUR","",0,0,0,0,740,"Osteoarthrosis","musculoskeletal"
194421,22763110,"2012-07-03",-,"","","",-,"EUR","",0,0,0,0,740,"Osteoarthrosis","musculoskeletal"
219595,30664745,"2019-01-21",-,"","","",-,"EUR","",0,0,0,0,740,"Osteoarthrosis","musculoskeletal"
219581,30664745,"2019-01-21",-,"","","",-,"EUR","",0,0,0,0,740,"Osteoarthrosis","musculoskeletal"
219582,30664745,"2019-01-21",-,"","","",-,"EUR","",0,0,0,0,740,"Osteoarthrosis","musculoskeletal"
219593,30664745,"2019-01-21",-,"","","",-,"EUR","",0,0,0,0,740,"Osteoarthrosis","musculoskeletal"
219598,30664745,"2019-01-21",-,"","","",-,"EUR","",0,0,0,0,740,"Osteoarthrosis","musculoskeletal"
219580,30664745,"2019-01-21",-,"","","",-,"EUR","",0,0,0,0,740,"Osteoarthrosis","musculoskeletal"
219602,30664745,"2019-01-21",-,"","","",-,"EUR","",0,0,0,0,740,"Osteoarthrosis","musculoskeletal"
219590,30664745,"2019-01-21",-,"","","",-,"EUR","",0,0,0,0,740,"Osteoarthrosis","musculoskeletal"
219635,30664745,"2019-01-21",-,"","","",-,"EUR","",0,0,0,0,740,"Osteoarthrosis","musculoskeletal"
219576,30664745,"2019-01-21",-,"","","",-,"EUR","",0,0,0,0,740,"Osteoarthrosis","musculoskeletal"
219589,30664745,"2019-01-21",-,"","","",-,"EUR","",0,0,0,0,740,"Osteoarthrosis","musculoskeletal"
219594,30664745,"2019-01-21",-,"","","",-,"EUR","",0,0,0,0,740,"Osteoarthrosis","musculoskeletal"
219579,30664745,"2019-01-21",-,"","","",-,"EUR","",0,0,0,0,740,"Osteoarthrosis","musculoskeletal"
219587,30664745,"2019-01-21",-,"","","",-,"EUR","",0,0,0,0,740,"Osteoarthrosis","musculoskeletal"
219632,30664745,"2019-01-21",-,"","","",-,"EUR","",0,0,0,0,740,"Osteoarthrosis","musculoskeletal"
219599,30664745,"2019-01-21",-,"","","",-,"EUR","",0,0,0,0,740,"Osteoarthrosis","musculoskeletal"
219591,30664745,"2019-01-21",-,"","","",-,"EUR","",0,0,0,0,740,"Osteoarthrosis","musculoskeletal"
219628,30664745,"2019-01-21",-,"","","",-,"EUR","",0,0,0,0,740,"Osteoarthrosis","musculoskeletal"
219586,30664745,"2019-01-21",-,"","","",-,"EUR","",0,0,0,0,740,"Osteoarthrosis","musculoskeletal"
219601,30664745,"2019-01-21",-,"","","",-,"EUR","",0,0,0,0,740,"Osteoarthrosis","musculoskeletal"
219631,30664745,"2019-01-21",-,"","","",-,"EUR","",0,0,0,0,740,"Osteoarthrosis","musculoskeletal"
219592,30664745,"2019-01-21",-,"","","",-,"EUR","",0,0,0,0,740,"Osteoarthrosis","musculoskeletal"
219585,30664745,"2019-01-21",-,"","","",-,"EUR","",0,0,0,0,740,"Osteoarthrosis","musculoskeletal"
219629,30664745,"2019-01-21",-,"","","",-,"EUR","",0,0,0,0,740,"Osteoarthrosis","musculoskeletal"
219633,30664745,"2019-01-21",-,"","","",-,"EUR","",0,0,0,0,740,"Osteoarthrosis","musculoskeletal"
219600,30664745,"2019-01-21",-,"","","",-,"EUR","",0,0,0,0,740,"Osteoarthrosis","musculoskeletal"
219584,30664745,"2019-01-21",-,"","","",-,"EUR","",0,0,0,0,740,"Osteoarthrosis","musculoskeletal"
169834,34450027,"2021-08-24",-,"","","",-,"Multi","",0,0,0,0,740,"Osteoarthrosis","musculoskeletal"
169833,34450027,"2021-08-24",-,"","","",-,"Multi","",0,0,0,0,740,"Osteoarthrosis","musculoskeletal"
169841,34450027,"2021-08-24",-,"","","",-,"Multi","",0,0,0,0,740,"Osteoarthrosis","musculoskeletal"
169832,34450027,"2021-08-24",-,"","","",-,"Multi","",0,0,0,0,740,"Osteoarthrosis","musculoskeletal"
169840,34450027,"2021-08-24",-,"","","",-,"Multi","",0,0,0,0,740,"Osteoarthrosis","musculoskeletal"
169839,34450027,"2021-08-24",-,"","","",-,"Multi","",0,0,0,0,740,"Osteoarthrosis","musculoskeletal"
169838,34450027,"2021-08-24",-,"","","",-,"Multi","",0,0,0,0,740,"Osteoarthrosis","musculoskeletal"
169836,34450027,"2021-08-24",-,"","","",-,"Multi","",0,0,0,0,740,"Osteoarthrosis","musculoskeletal"
169837,34450027,"2021-08-24",-,"","","",-,"Multi","",0,0,0,0,740,"Osteoarthrosis","musculoskeletal"
169990,34450027,"2021-08-24","Background_trait","","Sex","",-,"Multi","",1,0,1,0,740,"Osteoarthrosis","musculoskeletal"
169835,34450027,"2021-08-24",-,"","","",-,"Multi","",0,0,0,0,740,"Osteoarthrosis","musculoskeletal"
199083,24728293,"2014-04-13","Modified_pheno","","","","severe, hand","EUR","Severity/subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
202967,23989986,"2013-08-29","Modified_pheno","","","","hip","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
202964,23989986,"2013-08-29","Background_trait|Modified_pheno","","Sex","","hip","EUR","subtype",1,1,1,0,740,"Osteoarthrosis","musculoskeletal"
88785,30374069,"2018-10-29","Modified_pheno","","","","hip","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
88810,30374069,"2018-10-29","Modified_pheno","","","","hip","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
88805,30374069,"2018-10-29","Modified_pheno","","","","hip","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
88809,30374069,"2018-10-29","Modified_pheno","","","","hip","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
88784,30374069,"2018-10-29","Modified_pheno","","","","hip","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
88804,30374069,"2018-10-29","Modified_pheno","","","","hip","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
88808,30374069,"2018-10-29","Modified_pheno","","","","hip","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
88783,30374069,"2018-10-29","Modified_pheno","","","","hip","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
88812,30374069,"2018-10-29","Alt_model|Modified_pheno","non-ADD","","","hip","EUR","subtype",1,1,0,1,740,"Osteoarthrosis","musculoskeletal"
88782,30374069,"2018-10-29","Modified_pheno","","","","hip","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
88789,30374069,"2018-10-29","Alt_model|Modified_pheno","non-ADD","","","hip","EUR","subtype",1,1,0,1,740,"Osteoarthrosis","musculoskeletal"
88781,30374069,"2018-10-29","Modified_pheno","","","","hip","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
88788,30374069,"2018-10-29","Modified_pheno","","","","hip","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
88803,30374069,"2018-10-29","Modified_pheno","","","","hip","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
88807,30374069,"2018-10-29","Modified_pheno","","","","hip","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
88811,30374069,"2018-10-29","Modified_pheno","","","","hip","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
88806,30374069,"2018-10-29","Modified_pheno","","","","hip","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
88786,30374069,"2018-10-29","Modified_pheno","","","","hip","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
215872,30664745,"2019-01-21","Modified_pheno","","","","hip","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
215882,30664745,"2019-01-21","Modified_pheno","","","","hip","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
215890,30664745,"2019-01-21","Modified_pheno","","","","hip","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
215870,30664745,"2019-01-21","Modified_pheno","","","","hip","EUR","subtype",1,1,0,0,740,"Osteoarthrosis","musculoskeletal"
